No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
24135,2012,10,2,14,164.0,12,24.0,1012.0,SE,3.58,0,0
24122,2012,10,2,1,100.0,10,10.0,1016.0,NW,1.79,0,0
3206,2010,5,14,13,157.0,10,22.0,1015.0,SE,24.15,0,0
15178,2011,9,25,9,275.0,15,18.0,1017.0,cv,0.89,0,0
43220,2014,12,6,19,83.0,-17,1.0,1026.0,SE,10.74,0,0
40472,2014,8,14,7,17.0,17,19.0,1009.0,NW,3.13,0,0
9711,2011,2,9,14,96.0,-8,3.0,1026.0,SE,10.73,0,0
19732,2012,4,2,3,35.0,-8,6.0,1013.0,SE,0.89,0,0
23831,2012,9,19,22,125.0,15,17.0,1011.0,SE,0.89,0,0
12646,2011,6,11,21,43.0,16,21.0,1005.0,cv,1.78,0,0
42955,2014,11,25,18,205.0,2,7.0,1017.0,SE,14.75,0,0
22220,2012,7,14,19,33.0,17,28.0,1002.0,SE,9.84,0,0
40594,2014,8,19,9,123.0,19,27.0,1013.0,NW,4.92,0,0
24568,2012,10,20,15,154.0,5,22.0,1016.0,SE,6.71,0,0
16666,2011,11,26,9,223.0,-2,2.0,1022.0,NW,20.57,0,0
37597,2014,4,16,12,51.0,-6,19.0,1014.0,cv,0.89,0,0
22924,2012,8,13,3,,21,22.0,1009.0,NW,3.58,0,0
20246,2012,4,23,13,279.0,15,21.0,1003.0,SE,9.84,0,0
10879,2011,3,30,6,95.0,-5,3.0,1022.0,NW,3.57,0,0
14638,2011,9,2,21,71.0,18,23.0,1009.0,SE,17.43,0,0
5947,2010,9,5,18,95.0,19,27.0,1008.0,SE,11.18,0,0
41858,2014,10,11,1,303.0,15,15.0,1021.0,SE,2.68,0,0
17915,2012,1,17,10,,-7,-1.0,1024.0,NW,1.79,0,0
35291,2014,1,10,10,47.0,-22,-5.0,1032.0,cv,0.89,0,0
25275,2012,11,19,2,9.0,-13,4.0,1024.0,NW,86.27,0,0
10304,2011,3,6,7,6.0,-10,5.0,1025.0,NW,58.56,0,0
31061,2013,7,18,4,149.0,23,24.0,1005.0,SE,53.19,0,0
34978,2013,12,28,9,21.0,-21,-3.0,1029.0,NW,59.89,0,0
33317,2013,10,20,4,21.0,-2,8.0,1026.0,NE,4.92,0,0
35230,2014,1,7,21,24.0,-20,0.0,1031.0,NW,16.09,0,0
13460,2011,7,15,19,97.0,21,27.0,1004.0,SE,25.93,0,1
33543,2013,10,29,14,10.0,-9,16.0,1027.0,NE,3.13,0,0
8421,2010,12,17,20,205.0,-13,-4.0,1013.0,NE,0.89,0,0
37418,2014,4,9,1,136.0,5,17.0,1010.0,SE,45.15,0,0
38570,2014,5,27,1,26.0,0,26.0,994.0,NW,3.13,0,0
28112,2013,3,17,7,241.0,0,3.0,1012.0,SE,3.58,0,0
38130,2014,5,8,17,74.0,5,22.0,1011.0,SE,27.7,0,0
9420,2011,1,28,11,21.0,-20,-3.0,1039.0,NW,16.99,0,0
424,2010,1,18,15,173.0,-9,1.0,1025.0,cv,0.89,0,0
34047,2013,11,19,14,23.0,-19,7.0,1023.0,SE,1.79,0,0
11536,2011,4,26,15,20.0,5,14.0,1006.0,NW,8.05,0,0
42684,2014,11,14,11,30.0,-14,10.0,1028.0,cv,3.58,0,0
16363,2011,11,13,18,34.0,-9,4.0,1025.0,SE,5.36,0,0
7770,2010,11,20,17,241.0,0,9.0,1009.0,SE,1.78,0,0
20373,2012,4,28,20,160.0,-1,15.0,1012.0,SE,31.29,0,0
23667,2012,9,13,2,11.0,11,13.0,1014.0,cv,1.78,0,0
42398,2014,11,2,13,9.0,-12,14.0,1023.0,NW,193.99,0,0
29774,2013,5,25,13,77.0,10,30.0,1010.0,SE,3.13,0,0
10239,2011,3,3,14,16.0,-17,8.0,1026.0,NW,166.28,0,0
1785,2010,3,16,8,79.0,-9,-3.0,1024.0,NW,1.79,0,0
23239,2012,8,26,6,180.0,18,19.0,1011.0,cv,3.56,0,0
23579,2012,9,9,10,153.0,19,22.0,1016.0,cv,1.78,0,0
25034,2012,11,9,1,114.0,1,4.0,1023.0,SE,4.47,0,0
35652,2014,1,25,11,14.0,-21,6.0,1028.0,NE,8.94,0,0
5346,2010,8,11,17,79.0,21,26.0,1004.0,SE,46.94,0,0
19994,2012,4,13,1,56.0,1,12.0,1009.0,cv,2.67,0,0
27741,2013,3,1,20,13.0,-24,1.0,1034.0,NE,6.71,0,0
18643,2012,2,16,18,14.0,-19,-2.0,1029.0,NW,109.52,0,0
6691,2010,10,6,18,320.0,16,19.0,1012.0,SE,14.76,0,0
5864,2010,9,2,7,36.0,18,22.0,1015.0,NE,1.79,0,0
9749,2011,2,11,4,96.0,-5,-5.0,1027.0,NW,5.37,0,0
13380,2011,7,12,11,109.0,21,27.0,1009.0,SE,16.1,0,0
12223,2011,5,25,6,56.0,12,17.0,1014.0,SE,181.05,0,0
28915,2013,4,19,18,51.0,-2,7.0,1022.0,SE,26.81,0,0
38338,2014,5,17,9,98.0,5,22.0,1015.0,cv,0.89,0,0
32863,2013,10,1,6,145.0,15,18.0,1015.0,cv,0.89,0,1
7626,2010,11,14,17,11.0,-8,0.0,1035.0,NW,203.91,0,0
39608,2014,7,9,7,17.0,17,24.0,1005.0,NW,14.76,0,0
26825,2013,1,22,16,382.0,-5,-4.0,1026.0,SE,9.39,0,0
41987,2014,10,16,10,25.0,1,16.0,1024.0,cv,7.57,0,0
9993,2011,2,21,8,515.0,-6,-5.0,1027.0,NE,0.89,0,0
865,2010,2,6,0,51.0,-11,-7.0,1033.0,SE,15.2,0,0
2644,2010,4,21,3,38.0,1,12.0,1022.0,cv,0.89,0,0
30337,2013,6,18,0,49.0,17,24.0,999.0,cv,0.89,0,0
32094,2013,8,30,5,6.0,12,18.0,1012.0,NW,6.71,0,0
38545,2014,5,26,0,15.0,8,15.0,1006.0,SE,1.79,0,0
2968,2010,5,4,15,104.0,15,25.0,1000.0,SE,11.17,0,0
16714,2011,11,28,9,127.0,-2,8.0,1026.0,NW,27.72,0,0
4453,2010,7,5,12,13.0,7,39.0,1000.0,NW,3.13,0,0
34809,2013,12,21,8,26.0,-16,-8.0,1037.0,NW,12.07,0,0
17104,2011,12,14,15,14.0,-20,1.0,1033.0,NW,140.83,0,0
1472,2010,3,3,7,114.0,-9,-2.0,1025.0,cv,0.89,0,0
35778,2014,1,30,17,25.0,-24,7.0,1017.0,SE,14.75,0,0
5700,2010,8,26,11,44.0,16,29.0,1016.0,NE,4.02,0,0
23654,2012,9,12,13,9.0,5,24.0,1011.0,NW,69.29,0,0
18789,2012,2,22,20,154.0,-13,4.0,1018.0,NW,7.15,0,0
38280,2014,5,14,23,27.0,2,13.0,1003.0,cv,0.89,0,0
18112,2012,1,25,15,47.0,-22,2.0,1020.0,NW,12.97,0,0
36124,2014,2,14,3,276.0,-11,-7.0,1029.0,NE,1.78,0,0
13425,2011,7,14,8,94.0,22,26.0,1006.0,SE,3.58,0,0
38125,2014,5,8,12,61.0,7,22.0,1014.0,SE,4.02,0,0
35888,2014,2,4,7,10.0,-32,-6.0,1031.0,NW,46.05,0,0
6450,2010,9,26,17,,-2,24.0,1015.0,SE,1.79,0,0
37264,2014,4,2,15,105.0,-3,23.0,1014.0,SE,8.94,0,0
28770,2013,4,13,17,13.0,-4,23.0,1004.0,NW,47.83,0,0
21696,2012,6,22,23,111.0,19,23.0,1004.0,SE,54.08,0,0
605,2010,1,26,4,,-16,-10.0,1028.0,NW,3.13,0,0
32268,2013,9,6,11,70.0,14,23.0,1017.0,cv,2.68,0,0
40292,2014,8,6,19,15.0,18,30.0,1006.0,SE,11.63,0,0
28914,2013,4,19,17,57.0,-2,8.0,1022.0,SE,21.0,0,0
16770,2011,11,30,17,40.0,-14,2.0,1037.0,SE,0.89,0,0
25368,2012,11,22,23,11.0,-20,1.0,1031.0,NW,76.89,0,0
22134,2012,7,11,5,47.0,21,21.0,995.0,SE,4.47,0,0
28107,2013,3,17,2,221.0,0,5.0,1017.0,cv,0.89,0,0
42647,2014,11,12,22,15.0,-16,3.0,1028.0,NE,1.79,0,0
21728,2012,6,24,7,166.0,21,23.0,1002.0,SE,18.78,0,0
15123,2011,9,23,2,138.0,10,12.0,1016.0,NW,0.89,0,0
37603,2014,4,16,18,67.0,-7,20.0,1011.0,SE,5.37,0,0
19739,2012,4,2,10,46.0,-8,9.0,1016.0,cv,1.78,0,0
10250,2011,3,4,1,48.0,-10,-2.0,1026.0,cv,0.89,0,0
33983,2013,11,16,22,8.0,-15,6.0,1025.0,NW,189.53,0,0
40863,2014,8,30,14,183.0,21,25.0,1013.0,SE,3.13,0,0
26435,2013,1,6,10,61.0,-18,-5.0,1030.0,NW,31.73,0,0
35377,2014,1,14,0,250.0,-18,-7.0,1033.0,NW,1.79,0,0
21300,2012,6,6,11,191.0,16,28.0,1001.0,SE,1.79,0,0
20712,2012,5,12,23,122.0,14,16.0,1011.0,SE,41.56,0,0
7488,2010,11,8,23,13.0,-10,4.0,1026.0,NW,0.89,0,0
2710,2010,4,23,21,32.0,-8,17.0,1019.0,SE,8.94,0,0
25636,2012,12,4,3,59.0,-14,-6.0,1023.0,cv,0.89,0,0
140,2010,1,6,19,75.0,-22,-14.0,1034.0,cv,0.89,0,0
30319,2013,6,17,6,17.0,17,21.0,1003.0,NW,4.92,0,0
3298,2010,5,18,9,13.0,12,16.0,1003.0,NW,33.97,0,6
33844,2013,11,11,3,23.0,-12,1.0,1031.0,NW,3.13,0,0
21871,2012,6,30,6,128.0,21,22.0,1004.0,cv,0.89,0,0
42954,2014,11,25,17,159.0,2,7.0,1018.0,SE,12.96,0,0
4698,2010,7,15,17,183.0,22,24.0,1005.0,SE,3.13,0,0
33218,2013,10,16,1,59.0,0,3.0,1027.0,NW,1.79,0,0
15896,2011,10,25,7,35.0,-4,2.0,1032.0,NW,4.92,0,0
36012,2014,2,9,11,17.0,-22,-4.0,1038.0,NW,105.06,0,0
34644,2013,12,14,11,25.0,-27,1.0,1030.0,NE,7.15,0,0
30604,2013,6,29,3,68.0,20,21.0,1002.0,SE,1.79,0,0
39793,2014,7,17,0,64.0,19,22.0,1004.0,cv,0.89,0,0
15433,2011,10,6,0,,-1,16.0,1016.0,cv,0.89,0,0
33196,2013,10,15,3,7.0,-2,3.0,1033.0,NW,1.79,0,0
39792,2014,7,16,23,74.0,20,22.0,1006.0,NW,1.79,0,0
5352,2010,8,11,23,70.0,20,23.0,1004.0,SE,3.58,0,0
1922,2010,3,22,1,87.0,-3,5.0,1011.0,NW,3.13,0,0
25839,2012,12,12,14,110.0,-3,-2.0,1027.0,SE,44.72,5,0
21319,2012,6,7,6,49.0,15,20.0,1001.0,cv,0.89,0,0
33182,2013,10,14,13,12.0,-5,14.0,1027.0,NE,44.25,0,0
43091,2014,12,1,10,10.0,-22,-3.0,1034.0,NW,290.13,0,0
20166,2012,4,20,5,176.0,11,14.0,1015.0,cv,1.78,0,0
8555,2010,12,23,10,18.0,-28,-6.0,1037.0,NW,74.21,0,0
11126,2011,4,9,13,105.0,-5,25.0,1011.0,SE,8.05,0,0
2387,2010,4,10,10,16.0,-13,11.0,1020.0,cv,1.79,0,0
5214,2010,8,6,5,14.0,13,16.0,1016.0,NW,145.29,0,0
18476,2012,2,9,19,66.0,-20,0.0,1024.0,SE,28.61,0,0
974,2010,2,10,13,10.0,-26,0.0,1031.0,NW,5.81,0,0
43502,2014,12,18,13,133.0,-9,2.0,1028.0,SE,1.79,0,0
30804,2013,7,7,11,72.0,23,29.0,1001.0,SE,3.13,0,0
8725,2010,12,30,12,13.0,-23,-5.0,1024.0,NW,231.57,0,0
27767,2013,3,2,22,120.0,-13,0.0,1029.0,SE,0.89,0,0
43476,2014,12,17,11,121.0,-16,-1.0,1030.0,NE,3.58,0,0
4778,2010,7,19,1,161.0,23,27.0,1005.0,SE,42.02,0,0
41662,2014,10,2,21,93.0,13,15.0,1015.0,SE,1.79,0,0
15505,2011,10,9,0,351.0,14,15.0,1017.0,SE,1.78,0,0
12148,2011,5,22,3,47.0,6,11.0,1013.0,SE,1.79,0,0
13003,2011,6,26,18,24.0,14,31.0,999.0,NE,8.05,0,0
27878,2013,3,7,13,306.0,-3,17.0,1007.0,SE,8.94,0,0
4383,2010,7,2,14,14.0,14,36.0,999.0,cv,8.05,0,0
32093,2013,8,30,4,9.0,12,18.0,1011.0,NW,4.92,0,1
35440,2014,1,16,15,286.0,-15,5.0,1027.0,SE,3.58,0,0
665,2010,1,28,16,21.0,-24,1.0,1026.0,NW,82.24,0,0
10311,2011,3,6,14,11.0,-16,11.0,1023.0,NW,5.81,0,0
4097,2010,6,20,16,10.0,10,35.0,1006.0,cv,3.58,0,0
31923,2013,8,23,2,148.0,21,23.0,1009.0,NW,4.47,0,0
7447,2010,11,7,6,20.0,5,8.0,1015.0,NW,1.79,0,0
17666,2012,1,7,1,49.0,-11,-4.0,1040.0,SE,38.02,2,0
7377,2010,11,4,8,55.0,-1,7.0,1023.0,NW,24.15,0,0
41808,2014,10,8,23,406.0,13,13.0,1019.0,cv,1.34,0,0
16245,2011,11,8,20,45.0,3,13.0,1026.0,NW,3.13,0,0
20395,2012,4,29,18,120.0,1,19.0,1009.0,SE,19.22,0,0
35272,2014,1,9,15,10.0,-35,1.0,1029.0,NW,61.24,0,0
21985,2012,7,5,0,77.0,19,24.0,1003.0,SE,42.91,0,0
25041,2012,11,9,8,118.0,4,6.0,1025.0,cv,1.34,0,0
26253,2012,12,29,20,18.0,-20,-7.0,1031.0,cv,0.89,0,0
685,2010,1,29,12,12.0,-25,4.0,1023.0,NW,42.02,0,0
31486,2013,8,4,21,21.0,19,21.0,1000.0,NW,10.73,0,2
10593,2011,3,18,8,,-4,7.0,1012.0,NE,5.37,0,0
42889,2014,11,23,0,107.0,0,4.0,1026.0,SE,23.26,0,0
20883,2012,5,20,2,,16,19.0,1013.0,cv,0.89,0,0
31631,2013,8,10,22,93.0,23,28.0,1006.0,SE,1.79,0,0
42552,2014,11,8,23,97.0,0,1.0,1027.0,cv,0.45,0,0
3001,2010,5,6,0,16.0,-1,15.0,1005.0,NW,143.04,0,0
3704,2010,6,4,7,95.0,14,18.0,1017.0,cv,1.78,0,0
40688,2014,8,23,7,138.0,21,22.0,1006.0,cv,0.89,0,0
13370,2011,7,12,1,96.0,21,25.0,1009.0,SE,47.82,0,0
12405,2011,6,1,20,28.0,7,26.0,1007.0,SE,16.09,0,0
11746,2011,5,5,9,148.0,12,14.0,1001.0,cv,1.78,0,0
41155,2014,9,11,18,116.0,19,24.0,1012.0,SE,1.79,0,1
41558,2014,9,28,13,101.0,16,22.0,1016.0,SE,5.37,0,0
19488,2012,3,22,23,39.0,-4,6.0,1020.0,SE,41.12,0,0
15631,2011,10,14,6,9.0,6,12.0,1011.0,NW,1.79,0,0
30044,2013,6,5,19,225.0,17,19.0,1011.0,SE,1.79,0,0
11313,2011,4,17,8,16.0,-4,17.0,1011.0,NW,48.27,0,0
14744,2011,9,7,7,249.0,20,21.0,1006.0,SE,55.01,0,0
28009,2013,3,13,0,67.0,-5,3.0,1023.0,NW,3.13,0,0
31751,2013,8,15,22,160.0,26,29.0,1001.0,SE,26.84,0,0
34652,2013,12,14,19,122.0,-22,-3.0,1030.0,NE,2.67,0,0
6406,2010,9,24,21,,7,18.0,1016.0,SE,25.92,0,0
28705,2013,4,11,0,21.0,-13,7.0,1019.0,NW,210.99,0,0
41646,2014,10,2,5,73.0,10,10.0,1012.0,NW,15.21,0,0
31389,2013,7,31,20,85.0,18,24.0,1000.0,NW,9.83,0,1
9310,2011,1,23,21,11.0,-20,-4.0,1033.0,NW,244.99,0,0
29777,2013,5,25,16,83.0,11,30.0,1008.0,SE,14.3,0,0
26674,2013,1,16,9,245.0,-9,-7.0,1035.0,SE,1.79,0,0
4489,2010,7,7,0,47.0,15,26.0,1003.0,SE,55.42,0,0
36494,2014,3,1,13,17.0,-23,10.0,1023.0,NW,39.78,0,0
21932,2012,7,2,19,21.0,13,32.0,996.0,SE,12.96,0,0
37042,2014,3,24,9,271.0,1,11.0,1016.0,cv,0.89,0,0
432,2010,1,18,23,402.0,-6,-1.0,1026.0,cv,0.89,0,0
36087,2014,2,12,14,55.0,-21,4.0,1032.0,SE,3.58,0,0
42784,2014,11,18,15,53.0,-8,13.0,1027.0,SE,1.79,0,0
15850,2011,10,23,9,390.0,13,14.0,1019.0,NW,11.18,0,4
15331,2011,10,1,18,26.0,0,16.0,1024.0,SE,4.92,0,0
17843,2012,1,14,10,,-16,1.0,1028.0,NE,9.83,0,0
31809,2013,8,18,8,10.0,14,28.0,1009.0,NE,4.02,0,0
2745,2010,4,25,8,141.0,7,13.0,1015.0,SE,115.79,0,0
4727,2010,7,16,22,127.0,22,28.0,1005.0,cv,3.13,0,2
28869,2013,4,17,20,49.0,-8,12.0,1012.0,SE,59.0,0,0
21402,2012,6,10,17,2.0,-2,29.0,999.0,NW,21.02,0,0
9955,2011,2,19,18,174.0,-9,8.0,1022.0,SE,4.92,0,0
683,2010,1,29,10,13.0,-25,2.0,1025.0,NW,26.82,0,0
11167,2011,4,11,6,14.0,-12,7.0,1024.0,cv,0.45,0,0
23553,2012,9,8,8,34.0,17,21.0,1016.0,NW,3.13,0,0
6875,2010,10,14,10,22.0,-3,18.0,1021.0,NW,26.82,0,0
29090,2013,4,27,1,55.0,-1,15.0,1009.0,NE,1.79,0,0
27507,2013,2,20,2,73.0,-11,-6.0,1027.0,SE,44.72,0,0
11110,2011,4,8,21,,-7,15.0,1015.0,SE,67.49,0,0
18087,2012,1,24,14,11.0,-23,-1.0,1026.0,NW,66.59,0,0
17407,2011,12,27,6,121.0,-12,-8.0,1032.0,NW,10.74,0,0
7098,2010,10,23,17,265.0,13,14.0,1017.0,NE,0.89,0,0
22753,2012,8,6,0,73.0,23,26.0,1011.0,SE,31.3,0,0
41097,2014,9,9,8,17.0,12,21.0,1011.0,NW,5.37,0,0
19591,2012,3,27,6,139.0,-4,2.0,1020.0,NW,16.99,0,0
8409,2010,12,17,8,71.0,-15,-8.0,1014.0,NW,2.68,0,0
8760,2010,12,31,23,22.0,-21,-7.0,1033.0,NW,565.49,0,0
5699,2010,8,26,10,60.0,17,27.0,1016.0,NW,29.51,0,0
6695,2010,10,6,22,534.0,15,15.0,1014.0,NE,0.89,0,0
5873,2010,9,2,16,104.0,19,29.0,1014.0,SE,1.79,0,0
4336,2010,6,30,15,150.0,20,29.0,1002.0,SE,8.05,0,0
34219,2013,11,26,18,8.0,-29,4.0,1019.0,NW,54.53,0,0
18935,2012,2,28,22,129.0,-9,1.0,1021.0,SE,38.89,0,0
43706,2014,12,27,1,194.0,-10,-5.0,1030.0,NW,3.58,0,0
30108,2013,6,8,11,212.0,19,21.0,1008.0,SE,1.79,0,0
22973,2012,8,15,4,69.0,17,17.0,1005.0,cv,0.89,0,0
14161,2011,8,14,0,125.0,25,28.0,1001.0,SE,58.59,0,0
13457,2011,7,15,16,91.0,22,29.0,1005.0,SE,15.65,0,0
4093,2010,6,20,12,15.0,10,33.0,1009.0,NW,4.92,0,0
25360,2012,11,22,15,23.0,-10,7.0,1024.0,NW,21.91,0,0
2118,2010,3,30,5,271.0,6,7.0,1018.0,SE,9.84,0,10
32823,2013,9,29,14,222.0,13,20.0,1018.0,NW,29.51,0,0
10385,2011,3,9,16,17.0,-19,12.0,1024.0,NW,43.36,0,0
13611,2011,7,22,2,129.0,23,24.0,1003.0,SE,42.91,0,1
33931,2013,11,14,18,64.0,-12,12.0,1018.0,SE,3.13,0,0
16466,2011,11,18,1,141.0,5,5.0,1016.0,NW,3.58,0,0
41717,2014,10,5,4,64.0,11,11.0,1023.0,SE,1.78,0,0
15410,2011,10,5,1,,11,14.0,1016.0,NE,0.89,0,0
11114,2011,4,9,1,,-4,9.0,1014.0,SE,82.25,0,0
40547,2014,8,17,10,39.0,18,27.0,1010.0,NW,1.79,0,0
20769,2012,5,15,8,37.0,-1,19.0,1007.0,NW,3.13,0,0
18856,2012,2,25,15,18.0,-21,2.0,1029.0,NW,81.34,0,0
11339,2011,4,18,10,5.0,-12,16.0,1018.0,NE,9.83,0,0
16708,2011,11,28,3,222.0,-2,1.0,1022.0,NW,8.05,0,0
41064,2014,9,7,23,156.0,20,23.0,1009.0,NW,5.81,0,0
17700,2012,1,8,11,125.0,-7,-1.0,1034.0,NW,3.58,0,0
29132,2013,4,28,19,74.0,-5,19.0,1010.0,NW,12.96,0,0
9458,2011,1,30,1,22.0,-22,-6.0,1036.0,NW,88.07,0,0
38618,2014,5,29,1,38.0,12,23.0,998.0,cv,0.89,0,0
38930,2014,6,11,1,101.0,17,19.0,1010.0,NE,0.89,0,0
27642,2013,2,25,17,158.0,-2,-1.0,1025.0,NW,8.05,0,0
23172,2012,8,23,11,105.0,16,26.0,1015.0,cv,1.78,0,0
13550,2011,7,19,13,62.0,22,29.0,1002.0,NW,8.05,0,0
30377,2013,6,19,16,16.0,6,36.0,1001.0,NW,1.79,0,0
29381,2013,5,9,4,49.0,12,17.0,1011.0,SE,7.16,0,0
22716,2012,8,4,11,18.0,21,31.0,1007.0,NE,12.07,0,0
5183,2010,8,4,22,37.0,20,24.0,1004.0,NW,47.83,0,0
32283,2013,9,7,2,142.0,15,18.0,1016.0,cv,1.78,0,0
43616,2014,12,23,7,102.0,-12,-8.0,1021.0,NW,9.39,0,0
1791,2010,3,16,14,60.0,-14,6.0,1022.0,NE,5.37,0,0
19165,2012,3,9,12,140.0,-8,3.0,1028.0,SE,3.13,0,0
29952,2013,6,1,23,48.0,10,21.0,1008.0,cv,0.45,0,0
35274,2014,1,9,17,44.0,-26,0.0,1029.0,SE,4.92,0,0
37832,2014,4,26,7,29.0,8,12.0,1021.0,NW,3.13,0,0
18338,2012,2,4,1,16.0,-24,-5.0,1027.0,NW,15.65,0,0
26924,2013,1,26,19,177.0,-8,-4.0,1028.0,cv,0.89,0,0
7232,2010,10,29,7,76.0,0,3.0,1028.0,NW,1.79,0,0
13180,2011,7,4,3,104.0,21,23.0,1003.0,cv,0.89,0,0
33671,2013,11,3,22,11.0,-6,8.0,1028.0,NW,3.13,0,0
27719,2013,2,28,22,6.0,-22,1.0,1027.0,NW,122.92,0,0
668,2010,1,28,19,23.0,-20,-1.0,1027.0,NW,103.25,0,0
16845,2011,12,3,20,168.0,-4,1.0,1027.0,SE,7.16,0,0
10610,2011,3,19,1,,-9,2.0,1018.0,cv,1.34,0,0
13631,2011,7,22,22,271.0,25,27.0,1003.0,SE,3.58,0,0
10638,2011,3,20,5,,-4,4.0,1013.0,NE,0.89,0,0
34367,2013,12,2,22,211.0,-12,1.0,1020.0,cv,0.89,0,0
14373,2011,8,22,20,113.0,20,23.0,1011.0,cv,0.89,0,0
21249,2012,6,4,8,167.0,18,20.0,1006.0,cv,1.78,0,0
18142,2012,1,26,21,158.0,-17,-8.0,1021.0,cv,3.12,0,0
31496,2013,8,5,7,55.0,19,22.0,998.0,NW,6.26,0,0
21801,2012,6,27,8,111.0,19,24.0,1014.0,SE,3.58,0,0
30926,2013,7,12,13,52.0,22,31.0,1005.0,SE,1.79,0,0
500,2010,1,21,19,51.0,-19,-3.0,1034.0,NW,21.46,0,0
25142,2012,11,13,13,11.0,-18,6.0,1017.0,NW,202.03,0,0
12327,2011,5,29,14,112.0,18,28.0,1007.0,SE,8.05,0,0
19366,2012,3,17,21,185.0,3,4.0,1017.0,SE,52.75,0,4
12037,2011,5,17,12,149.0,14,24.0,998.0,SE,16.1,0,0
29683,2013,5,21,18,109.0,13,27.0,1000.0,SE,3.58,0,0
32404,2013,9,12,3,127.0,14,18.0,1013.0,SE,44.27,0,0
31476,2013,8,4,11,66.0,21,30.0,1000.0,SE,4.92,0,0
10494,2011,3,14,5,8.0,-15,4.0,1030.0,NW,21.9,0,0
32767,2013,9,27,6,126.0,8,10.0,1013.0,NW,0.89,0,0
29529,2013,5,15,8,90.0,5,21.0,1018.0,SE,4.92,0,0
32463,2013,9,14,14,12.0,3,30.0,1008.0,NW,12.07,0,0
23320,2012,8,29,15,24.0,17,35.0,1005.0,SE,3.13,0,0
37397,2014,4,8,4,187.0,4,10.0,1015.0,cv,0.45,0,0
22364,2012,7,20,19,192.0,24,30.0,1003.0,SE,28.17,0,0
31346,2013,7,30,1,99.0,22,24.0,998.0,cv,0.89,0,0
5350,2010,8,11,21,76.0,20,25.0,1004.0,cv,1.79,0,0
35952,2014,2,6,23,93.0,-6,-1.0,1031.0,SE,7.6,0,0
1578,2010,3,7,17,132.0,-12,0.0,1034.0,SE,8.05,0,0
7642,2010,11,15,9,21.0,-8,0.0,1035.0,NW,232.55,0,0
8896,2011,1,6,15,13.0,-18,-1.0,1037.0,NW,385.32,0,0
33726,2013,11,6,5,239.0,0,2.0,1016.0,NW,6.71,0,0
36,2010,1,2,11,152.0,-8,-5.0,1026.0,SE,20.56,0,0
1806,2010,3,17,5,18.0,-12,2.0,1026.0,NE,13.86,0,0
27158,2013,2,5,13,90.0,-3,-2.0,1023.0,cv,2.68,0,0
16635,2011,11,25,2,260.0,-8,-4.0,1030.0,NW,11.62,0,0
9514,2011,2,1,9,37.0,-17,-1.0,1024.0,NE,10.28,0,0
21701,2012,6,23,4,173.0,20,21.0,1002.0,NW,1.79,0,0
31413,2013,8,1,20,59.0,20,23.0,1004.0,SE,0.89,0,0
18248,2012,1,31,7,152.0,-10,-7.0,1022.0,NW,18.78,0,0
3847,2010,6,10,6,60.0,16,20.0,1015.0,NW,4.92,0,3
11124,2011,4,9,11,105.0,-3,19.0,1013.0,SE,1.79,0,0
11574,2011,4,28,5,64.0,4,10.0,1009.0,NE,1.79,0,0
17789,2012,1,12,4,156.0,-17,-13.0,1029.0,NW,0.89,0,0
15423,2011,10,5,14,,11,24.0,1010.0,SE,13.86,0,0
19680,2012,3,30,23,37.0,-11,10.0,1017.0,SE,3.13,0,0
9136,2011,1,16,15,40.0,-21,-2.0,1034.0,cv,1.79,0,0
30507,2013,6,25,2,52.0,20,21.0,1002.0,cv,2.67,0,0
3408,2010,5,22,23,118.0,12,19.0,1005.0,cv,1.78,0,0
15783,2011,10,20,14,293.0,12,17.0,1019.0,SE,10.29,0,0
31730,2013,8,15,1,61.0,24,27.0,1004.0,SE,45.16,0,0
1382,2010,2,27,13,88.0,-4,-1.0,1019.0,SE,1.79,0,0
9368,2011,1,26,7,41.0,-21,-13.0,1040.0,NW,17.45,0,0
11371,2011,4,19,18,99.0,-3,20.0,1012.0,SE,42.93,0,0
23097,2012,8,20,8,,23,24.0,1006.0,SE,5.37,0,0
29315,2013,5,6,10,261.0,15,24.0,1015.0,cv,2.67,0,0
5886,2010,9,3,5,101.0,20,22.0,1014.0,cv,0.45,0,0
35506,2014,1,19,9,137.0,-7,-2.0,1026.0,cv,2.67,0,0
31483,2013,8,4,18,122.0,23,31.0,996.0,SE,24.59,0,0
10513,2011,3,15,0,16.0,-18,5.0,1031.0,NW,173.45,0,0
30003,2013,6,4,2,152.0,12,23.0,1008.0,SE,5.37,0,0
27225,2013,2,8,8,19.0,-22,-10.0,1039.0,NW,13.42,0,0
23449,2012,9,4,0,10.0,7,19.0,1015.0,NW,78.21,0,0
25549,2012,11,30,12,14.0,-23,-1.0,1033.0,NE,64.82,0,0
12590,2011,6,9,13,111.0,17,32.0,1002.0,SE,3.13,0,0
40461,2014,8,13,20,24.0,18,20.0,1008.0,SE,1.78,0,0
12686,2011,6,13,13,95.0,16,31.0,1006.0,SE,9.39,0,0
18710,2012,2,19,13,52.0,-20,7.0,1022.0,cv,1.79,0,0
25234,2012,11,17,9,70.0,-3,4.0,1021.0,cv,0.89,0,0
9767,2011,2,11,22,9.0,-19,-6.0,1035.0,NE,1.79,0,0
